date_type.name,inst_stat.code,inst_stat.name,instance.administrative_notes,instance.alternative_titles,instance.cataloged_date,instance.classifications,instance.contributors,instance.created_at,instance.instance_date_1,instance.instance_date_2,instance.editions,instance.electronic_access,instance.format_names,instance.identifiers,instance.hrid,instance.id,instance.languages,instance.mode_of_issuance_name,instance.notes,instance.physical_descriptions,instance.previously_held,instance.instance_primary_contributor,instance.publication,instance.publication_range,instance.version,instance.title,instance.instance_type_name,instance.series,instance.source,instance.staff_suppress,instance.statistical_code_names,instance.statistical_code_ids,instance.subjects,instance.discovery_suppress,instance.tags,instance.updated_at
Single known date/probable date,,,Dummy record for Bragi testing 11,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""613.7 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""RA781 .A84 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Liam Carter"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000011"", ""identifierType"": ""ISBN""}]",in00000011,dummy-instance-011,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Liam Carter,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Athletic Health and Exercise Science,text,,FOLIO,false,,,"[""Health"", ""Exercise"", ""Athletic training""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 12,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""809 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""PN45 .W67 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Maya Quinn"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000012"", ""identifierType"": ""ISBN""}]",in00000012,dummy-instance-012,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Maya Quinn,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,World Literature Across Languages,text,,FOLIO,false,,,"[""Literature"", ""Language and languages""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 13,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""371.33 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""LB1028.38 .I57 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Ruby Ellis"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000013"", ""identifierType"": ""ISBN""}]",in00000013,dummy-instance-013,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Ruby Ellis,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Instructional Design for Online Courses,text,,FOLIO,false,,,"[""Instructional design"", ""Learning systems""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 14,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""306.7 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""HQ12 .G46 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Hazel Price"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000014"", ""identifierType"": ""ISBN""}]",in00000014,dummy-instance-014,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Hazel Price,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,"Gender, Sexuality, and Society",text,,FOLIO,false,,,"[""Gender studies"", ""Sexuality"", ""Sociology""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 15,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""515 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""QA184 .L56 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Ethan Wells"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000015"", ""identifierType"": ""ISBN""}]",in00000015,dummy-instance-015,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Ethan Wells,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Linear Algebra and Calculus Review,text,,FOLIO,false,,,"[""Linear algebra"", ""Calculus"", ""Mathematics""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 16,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""780 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""ML3790 .C66 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Violet Moss"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000016"", ""identifierType"": ""ISBN""}]",in00000016,dummy-instance-016,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Violet Moss,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Concert Music and Instrumental Methods,text,,FOLIO,false,,,"[""Music"", ""Concerts"", ""Instrumental music""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 17,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""610.73 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""RT41 .N87 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Chloe Rivera"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000017"", ""identifierType"": ""ISBN""}]",in00000017,dummy-instance-017,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Chloe Rivera,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Nursing Care and Modern Medicine,text,,FOLIO,false,,,"[""Nursing"", ""Health care"", ""Medicine""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 18,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""792 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""PN2061 .S73 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Julian Page"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000018"", ""identifierType"": ""ISBN""}]",in00000018,dummy-instance-018,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Julian Page,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Stage Performance and the Modern Actor,text,,FOLIO,false,,,"[""Performing arts"", ""Stage"", ""Actor training""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 19,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""520 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""QB43.3 .A78 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Ava Sinclair"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000019"", ""identifierType"": ""ISBN""}]",in00000019,dummy-instance-019,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Ava Sinclair,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Astronomy and Introductory Physics,text,,FOLIO,false,,,"[""Astronomy"", ""Physics""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 20,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""616.89 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""RC480 .T47 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Sofia Blake"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000020"", ""identifierType"": ""ISBN""}]",in00000020,dummy-instance-020,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Sofia Blake,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Therapy and Mental Health Practice,text,,FOLIO,false,,,"[""Psychology"", ""Therapy"", ""Mental health""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 21,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""320 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""JA71 .L39 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Henry Fordham"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000021"", ""identifierType"": ""ISBN""}]",in00000021,dummy-instance-021,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Henry Fordham,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,"Law, Government, and Public Politics",text,,FOLIO,false,,,"[""Law"", ""Government"", ""Politics""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 22,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""025 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""Z687 .L53 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Amelia Scott"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000022"", ""identifierType"": ""ISBN""}]",in00000022,dummy-instance-022,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Amelia Scott,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Library Collection Development Guide,text,,FOLIO,false,,,"[""Library science"", ""Libraries"", ""Collection development""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 23,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""746 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""TT820 .A38 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Parker James"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000023"", ""identifierType"": ""ISBN""}]",in00000023,dummy-instance-023,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Parker James,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Advanced Basket Weaving,text,,FOLIO,false,,,"[""Handicraft"", ""Basketry""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 24,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""745.5 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""N8217.C5 .C45 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Harper Young"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000024"", ""identifierType"": ""ISBN""}]",in00000024,dummy-instance-024,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Harper Young,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Children's Art Activity Book,text,,FOLIO,false,,,"[""Children's art"", ""Art"", ""Picture book""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 25,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""590 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""QL45 .J88 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Wyatt Hall"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000025"", ""identifierType"": ""ISBN""}]",in00000025,dummy-instance-025,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Wyatt Hall,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Juvenile Biology Encyclopedia,text,,FOLIO,false,,,"[""Juvenile literature"", ""Biology"", ""Animals""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
Single known date/probable date,,,Dummy record for Bragi testing 26,,2025-01-15,"[{""classificationType"": ""Dewey"", ""classificationNumber"": ""324 "", ""classificationTypeId"": ""dummy-dewey-id""}, {""classificationType"": ""LC"", ""classificationNumber"": ""JF2112 .C36 2025"", ""classificationTypeId"": ""dummy-lc-id""}]","[{""name"": ""Zoe Brooks"", ""primary"": true, ""contributorType"": ""Author"", ""contributorTypeId"": ""dummy-author-id"", ""contributorNameType"": ""Personal name"", ""contributorNameTypeId"": ""dummy-person-id""}]",2025-01-15,2025,,,,"[""volume""]","[{""value"": ""9780000000026"", ""identifierType"": ""ISBN""}]",in00000026,dummy-instance-026,"[""eng""]",single unit,,"[""xii, 245 pages""]",false,Zoe Brooks,"[{""publisher"": ""Dummy Press"", ""place"": ""Emporia"", ""dateOfPublication"": ""2025""}]",,1,Campaign Management in Government,text,,FOLIO,false,,,"[""Business management"", ""Government"", ""Politics""]",false,"[""dummy"", ""bragi-test""]",2025-01-15
